customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero,total_peak_off_peak_calls_is_zero
3347326,-27.0,-4.1,1.0,4.0,5.4,6,1,1,1.0,1.0,184.0,36.0,32.0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,6,0,0,71.06961950759806,1,2,1.0,48.870000000000005,41.2,0.0,0.3,11.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3217430,12.0,2.0,0.0,6.0,0.5,12,3,1,1.0,1.0,354.0,66.0,66.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,71.06961950759806,0,2,2.0,102.45,38.1,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0
3243934,63.0,-0.1,10.7,29.3,116.3,10,1,1,2.0,1.0,180.0,50.0,48.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,4,0,0,80.0,0,2,14.0,83.00999999999999,445.5,3.83,52.599999999999994,197.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3005142,-1.0,0.0,0.0,0.0,0.0,49,2,2,2.0,2.0,568.0,34.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,5,0,0,30.0,1,1,0.0,69.97999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1
3097258,-12.0,-0.4,1.3,8.3,34.7,20,2,1,3.0,2.0,213.0,38.0,36.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,8,0,0,60.0,0,1,3.3,100.45,168.0,0.7,7.7,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3307718,35.0,0.0,4.0,28.3,98.5,9,1,1,1.0,1.0,283.0,56.0,48.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,4,4.8999999999999995,69.99,257.0,1.0,28.0,144.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3286310,134.0,-0.3,0.0,0.0,0.0,10,1,1,1.0,1.0,310.0,52.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,71.06961950759806,0,2,0.0,70.25,282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
3087994,286.0,1.7,3.0,43.0,201.4,22,1,1,2.0,2.0,315.0,44.0,40.0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,6,0,0,80.0,0,5,13.899999999999999,117.87,917.2,1.55,16.7,314.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3293170,50.0,0.2,0.0,19.3,8.9,12,1,1,1.0,1.0,346.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,71.06961950759806,0,5,2.0999999999999996,110.72999999999999,112.0,0.74,4.0,58.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0
3176426,3.0,-0.2,0.0,0.0,0.0,15,2,2,2.0,2.0,446.0,42.0,44.0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,5,0,0,30.0,0,2,0.0,40.17,1.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0
3377918,14.0,-0.5,1.0,44.7,30.3,9,1,1,1.0,1.0,266.0,40.0,0.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,4,7.6,84.47999999999999,264.0,1.5,14.7,147.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3394474,177.0,3.7,0.0,8.7,19.9,39,1,1,1.0,1.0,1168.0,50.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,1,0.0,81.22999999999999,333.0,1.24,10.0,40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0
3118438,-114.0,-6.3,4.7,16.0,178.3,21,2,1,1.0,1.0,636.0,44.0,20.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,5,6.4,115.56,470.2,2.3,68.0,217.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
