customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
3005094,-34.0,2.2,1.3,8.0,33.3,49,1,1,4.0,3.0,244.0,60.0,60.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,150.0,0,1,28.7,78.97999999999999,212.0,0.74,16.3,66.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3146342,-3.0,0.0,0.7,3.3,1.5,23,1,1,1.0,1.0,692.0,38.0,58.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,3,2.7,59.989999999999995,18.0,0.0,1.4,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3279402,-305.0,-16.3,0.0,3.0,2.7,9,1,1,1.0,1.0,259.0,66.0,64.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,74.76418864908074,0,7,0.0,106.25,429.5,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
3058822,16.0,-6.4,0.7,3.3,6.2,27,1,1,1.0,1.0,816.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,74.76418864908074,0,1,0.7,51.79,33.0,0.25,0.7,9.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
3217510,-136.0,5.4,6.0,10.7,102.2,12,1,1,2.0,1.0,25.0,28.0,28.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,4,0,0,150.0,0,5,9.4,98.56,414.5,2.44,37.7,138.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3201170,65.0,1.1,2.0,7.7,0.7,13,2,1,1.0,1.0,389.0,54.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,73.82374063814507,0,3,2.0,61.03,76.0,0.55,0.0,19.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,1
3138522,-218.0,-13.3,5.3,21.3,81.1,18,2,2,2.0,2.0,273.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,5,6.0,193.74,397.0,0.6,75.3,112.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3142042,44.0,7.9,0.3,5.3,0.0,22,1,1,1.0,1.0,643.0,48.0,42.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,74.76418864908074,0,3,1.7,62.94,78.0,1.79,0.0,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,1
3346018,2.0,3.4,1.3,13.0,11.3,6,1,1,1.0,1.0,186.0,44.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,74.76418864908074,0,2,10.4,82.21000000000001,194.0,0.25,6.7,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3016362,66.0,16.8,7.0,17.0,195.3,34,1,1,4.0,4.0,426.0,30.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80.0,0,1,7.6,84.41,605.0,0.99,48.7,116.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0
3178254,-167.0,-4.5,3.7,23.7,105.6,19,1,1,1.0,1.0,550.0,44.0,42.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,11.3,64.55,385.1,0.0,39.6,199.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3263726,-38.0,-2.9,8.3,42.3,63.6,9,1,1,2.0,2.0,19.0,50.0,40.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,150.0,0,7,31.0,72.17,475.0,1.44,50.400000000000006,178.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3110422,-56.0,-4.8,0.0,38.0,74.1,25,1,1,1.0,1.0,756.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,14.7,74.78,431.0,1.65,32.0,176.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,0,0,0
3032406,35.0,2.1,2.3,24.0,57.5,32,1,1,2.0,2.0,184.0,30.0,30.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,30.0,0,5,6.3,92.93,323.7,1.69,11.7,123.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3050834,12.0,-4.3,1.0,18.0,49.0,26,1,1,1.0,1.0,799.0,42.0,50.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,1,2.4,66.03,167.8,0.0,4.7,71.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3188442,-1.0,-2.0,6.7,58.3,70.0,16,1,1,1.0,1.0,480.0,26.0,0.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,73.82374063814507,0,3,9.0,72.03,303.2,1.3,55.0,198.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3004906,0.0,-13.2,0.0,0.0,0.0,49,1,1,2.0,2.0,568.0,56.0,56.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,1,30.0,0,5,0.0,25.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,1,1,1,0,0,1,1,1
3247858,-81.0,-3.5,9.3,54.7,139.6,16,1,1,1.0,1.0,478.0,103.60626373935693,148.64945523281216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,30.6,83.09,666.7,0.3,21.3,94.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3096470,50.0,1.7,1.0,41.7,158.5,21,1,1,1.0,1.0,625.0,40.0,40.0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,5,0,0,73.82374063814507,0,2,1.6,100.31,462.0,2.19,6.0,239.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3342970,78.0,-1.1,4.0,9.3,217.0,8,1,1,1.0,1.0,252.0,44.0,0.0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,3,0,0,74.76418864908074,0,2,4.0,125.28,587.6,2.3,27.4,106.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3338630,-32.0,-0.3,2.3,9.7,0.5,6,1,1,1.0,1.0,196.0,72.0,80.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,8,0,0,73.82374063814507,0,7,7.7,70.26,72.0,0.7,6.3,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3302122,-9.0,-0.2,0.3,0.3,4.1,7,1,1,1.0,1.0,227.0,56.0,0.0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,6,0,0,73.82374063814507,0,5,2.0,80.18,9.0,0.0,0.3,5.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
3209374,-305.0,-1.7,2.3,25.7,70.3,16,2,1,1.0,1.0,480.0,40.0,38.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,2,5.3,82.09,731.1,0.3,0.0,72.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
3371030,40.0,-4.6,6.0,21.0,3.3,8,6,4,1.0,1.0,234.0,54.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,73.82374063814507,0,3,7.3,25.42,363.4,0.6,7.4,45.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3217630,-74.0,-0.5,2.0,10.7,50.5,16,1,1,1.0,1.0,462.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,7,0,0,73.82374063814507,0,2,9.7,100.47999999999999,182.0,1.5,15.600000000000001,61.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3170642,9.0,0.0,0.3,3.0,9.8,21,2,2,1.0,1.0,630.0,50.0,44.0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,3,0,0,73.82374063814507,0,2,2.3,19.990000000000002,86.0,0.0,6.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3169958,134.0,16.3,8.0,11.3,268.4,21,2,2,2.0,2.0,44.0,103.60626373935693,148.64945523281216,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,6,8.0,109.97,1124.5,1.2,25.0,183.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3044490,-11.0,-4.7,0.0,5.3,10.3,28,2,2,2.0,1.0,555.0,56.0,52.0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,10.0,0,1,0.0,40.120000000000005,61.0,0.25,2.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
3393182,2.0,-0.3,0.7,15.7,17.1,43,1,1,2.0,2.0,218.0,64.0,60.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,9,0,0,30.0,0,1,0.7,31.2,59.0,0.0,1.6,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3129586,-25.0,-0.4,4.7,7.7,70.3,19,1,1,2.0,1.0,513.0,34.0,60.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,30.0,0,2,13.7,60.45,289.0,1.4,53.7,97.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3068046,-28.0,-1.7,2.0,31.0,33.4,26,4,2,2.0,2.0,583.0,30.0,30.0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,4,0,0,30.0,0,3,5.6,87.91,232.2,4.51,39.0,103.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3315402,-101.0,-9.3,1.0,52.7,78.9,13,4,2,2.0,2.0,378.0,32.0,26.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,0,4,16.6,89.34,403.0,1.25,17.4,188.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3293414,-52.0,2.0,4.7,6.3,144.3,12,1,1,3.0,2.0,225.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,150.0,0,5,10.0,111.97,480.0,1.98,78.0,281.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3253414,46.0,0.0,2.3,41.0,46.1,16,1,1,1.0,1.0,470.0,30.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,74.76418864908074,0,5,2.5999999999999996,130.98,267.0,0.99,22.7,99.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
3038646,117.0,4.6,13.7,60.3,103.8,29,1,1,2.0,2.0,237.0,50.0,44.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,0,30.0,0,1,25.0,108.97999999999999,438.2,3.3899999999999997,21.0,171.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3322986,-25.0,-1.4,0.7,7.7,4.6,11,2,2,1.0,1.0,315.0,56.0,56.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,74.76418864908074,0,2,0.7,21.35,130.4,0.0,1.6,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3224254,-136.0,-19.7,1.0,5.7,70.1,11,2,2,1.0,1.0,342.0,58.0,50.0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,3.5999999999999996,75.8,252.0,0.5,18.7,77.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3158786,-33.0,12.8,0.3,7.3,117.9,22,1,1,3.0,1.0,366.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,2,3.7,67.78999999999999,432.2,0.7,59.0,156.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3153538,50.0,-9.5,7.7,36.7,204.6,17,1,1,1.0,1.0,504.0,26.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,6,0,0,74.76418864908074,0,2,14.6,89.47999999999999,814.0,4.55,63.3,231.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3124298,66.0,-1.0,0.7,18.0,20.0,23,5,3,2.0,2.0,57.0,36.0,34.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,2,7,0,0,150.0,0,1,7.3,79.2,231.0,0.3,11.6,76.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
3054986,-61.0,-4.9,0.3,3.7,1.7,29,2,2,1.0,1.0,880.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,0.3,27.7,97.7,0.0,5.0,14.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3347242,-34.0,-3.0,2.3,4.3,18.1,10,2,2,1.0,1.0,292.0,44.0,42.0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,1,8.0,84.97999999999999,104.0,0.5,11.399999999999999,41.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3213454,-15.0,-3.8,2.7,4.7,0.0,18,1,1,1.0,1.0,532.0,62.0,72.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,73.82374063814507,0,1,8.0,63.75,177.0,0.7,0.0,16.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,0,1
3270698,-90.0,-23.5,0.0,0.0,0.0,15,1,1,1.0,1.0,443.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,0.0,53.54,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
3069670,-1.0,-0.4,2.7,8.7,5.1,29,1,1,1.0,1.0,877.0,44.0,44.0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,5,0,0,73.82374063814507,1,7,5.3,60.379999999999995,79.0,0.0,3.3,51.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
3013750,10.0,-0.5,3.7,5.0,18.0,35,2,1,2.0,2.0,563.0,36.0,28.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,1,30.0,0,1,5.0,60.519999999999996,283.0,0.25,5.7,65.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3155610,45.0,7.4,1.3,21.3,84.1,20,2,2,1.0,1.0,606.0,42.0,34.0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,9.3,75.41,262.0,0.5,36.3,92.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3310002,0.0,-0.2,0.0,0.0,0.0,9,1,1,1.0,1.0,281.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,2,0.0,80.24000000000001,2.0,0.25,0.7,1.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
3075550,-288.0,-26.4,7.3,52.3,189.3,23,1,1,5.0,4.0,130.0,32.0,28.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,4,0,0,80.0,0,5,12.0,131.15,668.1,3.7,57.6,280.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3068018,31.0,0.7,4.7,40.7,33.2,30,1,1,3.0,3.0,269.0,38.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,30.0,0,1,7.0,80.82,379.3,2.0,18.0,116.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3383378,-296.0,-24.1,4.0,46.0,42.0,8,3,1,1.0,1.0,235.0,48.0,44.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,7,0,0,73.82374063814507,0,2,10.0,84.13,317.0,1.25,27.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3045046,-42.0,-1.8,0.0,29.3,57.4,27,1,1,1.0,1.0,836.0,50.0,56.0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,74.76418864908074,0,3,11.4,61.84,186.0,0.3,25.6,146.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
3114262,-80.0,-1.5,1.3,4.7,33.6,19,3,3,1.0,1.0,579.0,46.0,46.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,6,0,0,73.82374063814507,0,2,2.0,61.5,120.7,0.5,5.3,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3186638,-189.0,-9.5,3.3,38.7,234.3,16,1,1,1.0,1.0,484.0,40.0,20.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,4,14.7,109.91,600.1,0.7,10.0,161.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3127278,-15.0,-0.3,1.7,0.0,0.0,19,1,1,1.0,1.0,567.0,56.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,3,1.7,60.269999999999996,23.0,0.0,0.3,1.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,1,1,0,1,0,1,0
3343874,23.0,0.0,0.7,2.7,18.7,12,2,2,1.0,1.0,358.0,40.0,30.0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,3,2.3,79.99000000000001,234.0,0.7,15.0,53.599999999999994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3385934,-175.0,-4.4,9.3,11.7,14.4,7,1,1,1.0,1.0,212.0,54.0,60.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,74.76418864908074,0,4,10.0,86.37,448.6,0.0,12.0,59.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3009218,42.0,0.6,0.0,11.0,17.6,41,2,2,3.0,2.0,756.0,48.0,50.0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,6,0,1,30.0,0,1,1.4,66.66,252.0,1.54,19.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
3174834,180.0,1.5,7.7,6.0,79.9,19,1,1,1.0,1.0,559.0,40.0,42.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,8.3,174.24,465.6,1.98,10.0,121.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3380650,6.0,15.4,1.3,7.0,0.0,9,2,2,1.0,1.0,252.0,60.0,68.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,7,0,0,73.82374063814507,0,2,2.0,30.259999999999998,48.0,0.0,0.7,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
3081206,110.0,-9.1,1.3,54.0,40.9,22,2,1,2.0,2.0,46.0,46.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,30.0,0,2,12.7,81.06,456.0,1.7,55.3,241.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3359318,226.0,0.0,4.0,17.0,163.5,11,2,1,1.0,1.0,325.0,48.0,42.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,3,10.0,109.99000000000001,401.0,0.7,5.4,144.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
3152666,-43.0,0.0,1.3,1.3,26.7,21,3,3,1.0,1.0,615.0,52.0,0.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,7,0,0,73.82374063814507,0,2,2.0,129.99,85.0,0.0,11.7,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0
